,DateTime,outdoor_humidity,outdoor_temperature,wind_speed,Year,mnth_sin,mnth_cos,hr_sin,hr_cos,dy_sin,dy_cos,App-1,App-2,App-3,Units,Holiday
30077,2010-11-10 19:00:00,83.64169826564913,6.271812732993347,11.24318345744054,3,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.0,0.016666666666666666,0.6333333333333333,16.05277777777778,0.0
30078,2010-11-10 20:00:00,84.48104029571147,5.7670024555093296,10.179719917361078,3,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,0.9749279121818236,-0.22252093395631434,0.0,1.1833333333333333,0.6333333333333333,6.555555555555555,0.0
30079,2010-11-10 21:00:00,84.82229237919552,5.369044560283336,9.850741547836392,3,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.0,0.43333333333333335,2.1166666666666667,7.253333333333332,0.0
30080,2010-11-10 22:00:00,86.43719036117243,4.886041040555904,10.320064763109535,3,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.0,0.0,1.1,6.447222222222225,0.0
30081,2010-11-10 23:00:00,87.07764329699275,4.5617166493727845,10.018827437589271,3,-0.866025403784439,0.49999999999999933,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.0,0.0,14.95,20.040555555555564,0.0
30082,2010-11-11 00:00:00,85.28080812276418,4.532624723333253,9.559686770920912,3,-0.866025403784439,0.49999999999999933,0.0,1.0,0.43388373911755823,-0.900968867902419,0.0,0.85,0.65,9.42222222222222,1.0
30083,2010-11-11 01:00:00,87.14386503047587,4.263535188268677,10.131761211265948,3,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.0,0.5833333333333334,0.65,5.873888888888888,1.0
30084,2010-11-11 02:00:00,86.9669124386541,4.105465082452893,10.32928893907129,3,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0,0.0,0.65,5.268333333333332,1.0
30085,2010-11-11 03:00:00,88.1686692473227,3.9663240245337703,10.987912258309379,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.0,0.0,0.6833333333333333,5.762222222222223,1.0
30086,2010-11-11 04:00:00,88.32721891908515,3.967917550166974,12.35555490150651,3,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,0.7166666666666667,0.65,6.114444444444444,1.0
30087,2010-11-11 05:00:00,88.37020755954694,4.081039494102353,13.225870993508444,3,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,0.43388373911755823,-0.900968867902419,0.0,0.8666666666666667,0.6666666666666666,6.061111111111113,1.0
30088,2010-11-11 06:00:00,87.3114236631008,4.3030551945477065,14.918575818292197,3,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,0.0,14.466666666666667,19.169444444444444,1.0
30089,2010-11-11 07:00:00,86.90665463905265,5.169406418801074,16.71352765500663,3,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.0,0.0,2.566666666666667,10.765555555555556,1.0
30090,2010-11-11 08:00:00,84.51129017537193,6.453080040437776,19.56034505088985,3,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.0,0.25,0.65,13.605000000000002,1.0
30091,2010-11-11 09:00:00,81.88290479071264,7.693152229218548,21.667801290882906,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.0,1.2,0.6333333333333333,18.455555555555552,1.0
30092,2010-11-11 10:00:00,80.32398540463899,8.650682585933872,24.44263659982552,3,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,0.43388373911755823,-0.900968867902419,0.15,0.05,9.233333333333333,23.7861111111111,1.0
30093,2010-11-11 11:00:00,78.81548847594813,9.598006552525646,26.550198703893546,3,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,14.6,0.3333333333333333,16.333333333333332,43.7738888888889,1.0
30094,2010-11-11 12:00:00,76.94572556578885,10.194249260064517,28.16867749451497,3,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,16.433333333333334,6.3,0.0,31.235555555555557,1.0
30095,2010-11-11 13:00:00,78.14652722007767,10.81942262531329,29.05312376811247,3,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419,6.333333333333333,1.1333333333333333,4.966666666666667,20.57,1.0
30096,2010-11-11 14:00:00,78.85314298210778,11.280858818994385,29.20054033435636,3,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,3.85,0.31666666666666665,8.816666666666666,28.686111111111114,1.0
30097,2010-11-11 15:00:00,79.92303313126294,11.51708966941603,28.408663576834964,3,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,6.666666666666667,19.583333333333332,0.0,48.15833333333332,1.0
30098,2010-11-11 16:00:00,81.7591644700897,11.656640562797813,28.268622115411798,3,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,9.033333333333333,0.7833333333333333,9.583333333333334,45.07999999999999,1.0
30099,2010-11-11 17:00:00,82.86146747338279,11.823720976574204,28.119231525947477,3,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,0.43388373911755823,-0.900968867902419,0.0,1.35,16.583333333333332,39.348333333333336,1.0
30100,2010-11-11 18:00:00,83.5516225088175,11.917080886923996,28.74053950080448,3,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.0,0.6,3.4166666666666665,26.282222222222217,1.0
30101,2010-11-11 19:00:00,84.48820983115628,12.081638168589587,29.549439475195385,3,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.0,0.13333333333333333,2.8833333333333333,26.86055555555555,1.0
30102,2010-11-11 20:00:00,84.5106050548162,12.065713195491856,30.099805381299447,3,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,0.43388373911755823,-0.900968867902419,0.0,0.0,10.233333333333333,30.987777777777772,1.0
30103,2010-11-11 21:00:00,82.71835357982562,12.0901753352417,30.140534315985317,3,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.0,0.6333333333333333,0.0,14.646666666666667,1.0
30104,2010-11-11 22:00:00,80.87097214718264,11.960750760361325,29.173674514640325,3,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.0,1.1666666666666667,0.0,8.067777777777778,1.0
30105,2010-11-11 23:00:00,78.99288319553567,11.903714458286789,30.111587541729225,3,-0.866025403784439,0.49999999999999933,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.0,0.08333333333333333,0.0,4.683333333333333,1.0
30106,2010-11-12 00:00:00,77.65274651473797,11.92859125529,28.574982736422395,3,-0.866025403784439,0.49999999999999933,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.0,0.0,9.183333333333334,14.683333333333337,0.0
30107,2010-11-12 01:00:00,78.22526296906783,11.977240745235338,26.203411330111088,3,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,4.454444444444447,0.0
30108,2010-11-12 02:00:00,79.0403147269393,12.085975922230674,25.931754661173777,3,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,0.9333333333333333,0.0,5.843888888888888,0.0
30109,2010-11-12 03:00:00,79.51141453288898,12.084576231479659,25.66222881149549,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.0,0.7333333333333333,0.0,5.340000000000001,0.0
30110,2010-11-12 04:00:00,80.04954469378069,12.108472741677536,25.283677713330107,3,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,4.653333333333338,0.0
30111,2010-11-12 05:00:00,80.55612692262372,12.07587015780583,24.242078468391405,3,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,4.826666666666666,0.0
30112,2010-11-12 06:00:00,80.9355471084732,12.094571276381608,24.149040003669406,3,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,0.3,4.3,10.939444444444447,0.0
30113,2010-11-12 07:00:00,83.57081688295204,12.112250572051703,22.75369703403499,3,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.0,1.1833333333333333,17.416666666666668,44.900000000000006,0.0
30114,2010-11-12 08:00:00,82.40308989163138,12.577747162435422,23.281825508164815,3,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,6.383333333333334,0.15,17.5,39.59833333333332,0.0
30115,2010-11-12 09:00:00,81.87506767691508,13.08427061782212,24.43220154539324,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,2.466666666666667,0.0,17.516666666666666,25.924444444444447,0.0
30116,2010-11-12 10:00:00,80.77281955996483,13.748880448871141,25.293303550924875,3,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191,8.433333333333334,0.0,17.25,31.07388888888889,0.0
30117,2010-11-12 11:00:00,79.48652086690818,14.21946787803118,25.45860391088723,3,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.0,0.9333333333333333,17.45,23.528888888888893,0.0
30118,2010-11-12 12:00:00,79.356905896689,14.375449641574852,25.20929758773443,3,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.0,0.6333333333333333,14.816666666666666,23.915555555555564,0.0
30119,2010-11-12 13:00:00,82.83045338136529,14.450446477549388,25.57600669754264,3,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,13.363888888888889,0.0
30120,2010-11-12 14:00:00,84.03006066412115,14.726756220557784,25.951938898815527,3,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.0,0.0,6.75,22.015555555555558,0.0
30121,2010-11-12 15:00:00,84.071978018808,14.907906102242727,26.840970323351236,3,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.0,0.5166666666666667,14.5,29.846111111111117,0.0
30122,2010-11-12 16:00:00,83.9182338757874,14.7634169704903,25.93156285225049,3,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.0,1.15,1.9,22.694444444444457,0.0
30123,2010-11-12 17:00:00,84.20539398834902,14.451377034641062,24.60237896164181,3,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,-0.433883739117558,-0.9009688679024191,0.0,0.06666666666666667,10.016666666666667,40.93499999999999,0.0
30124,2010-11-12 18:00:00,84.35578237262598,14.145106339299812,25.756098299997973,3,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,38.014444444444436,0.0
30125,2010-11-12 19:00:00,85.27290322767563,14.053154154600957,25.706846626649103,3,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.35,0.0,13.133333333333333,39.86611111111111,0.0
30126,2010-11-12 20:00:00,85.79291123443748,13.99448464471987,26.047769436725495,3,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,-0.433883739117558,-0.9009688679024191,8.05,1.1,10.066666666666666,29.22222222222223,0.0
30127,2010-11-12 21:00:00,87.02235936293654,13.783411197124389,25.039651583357028,3,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,8.55,0.45,0.0,18.581666666666663,0.0
30128,2010-11-12 22:00:00,87.14425824704571,13.629695121019338,24.64707095791558,3,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,5.342222222222222,0.0
30129,2010-11-12 23:00:00,87.67764279162404,13.435658976120624,23.892880831485886,3,-0.866025403784439,0.49999999999999933,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,10.664444444444447,0.0
30130,2010-11-13 00:00:00,87.03121851690005,13.244792373806593,23.415214058941274,3,-0.866025403784439,0.49999999999999933,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.0,0.8333333333333334,0.45,11.517222222222223,0.0
30131,2010-11-13 01:00:00,87.63695310941739,13.178835207867266,22.551609872851508,3,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,0.6333333333333333,8.75,14.134999999999987,0.0
30132,2010-11-13 02:00:00,88.17781733186818,12.944508454697665,22.50230780667973,3,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0,5.156666666666665,0.0
30133,2010-11-13 03:00:00,88.82040480578567,12.738225734629074,22.054243916988963,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0,4.7327777777777795,0.0
30134,2010-11-13 04:00:00,89.1338472780838,12.545871227834342,22.384009638801615,3,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,0.7833333333333333,0.0,5.82388888888889,0.0
30135,2010-11-13 05:00:00,89.75974421887597,12.339672377278935,22.57413598119942,3,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,-0.9749279121818236,-0.2225209339563146,0.0,1.15,0.0,6.186111111111108,0.0
30136,2010-11-13 06:00:00,88.61287528444723,12.40615121909365,22.38315007142659,3,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,0.15,3.1333333333333333,9.74666666666667,0.0
30137,2010-11-13 07:00:00,88.22575862563576,12.600285881943524,22.660044169819024,3,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,0.0,17.633333333333333,35.543333333333344,0.0
30138,2010-11-13 08:00:00,86.48675927682626,13.215468416929411,22.175029128416107,3,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.0,0.0,16.9,24.933888888888898,0.0
30139,2010-11-13 09:00:00,83.96473299641465,13.829266786126453,22.4388957453458,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.0,0.8833333333333333,0.0,12.15277777777778,0.0
30140,2010-11-13 10:00:00,81.75300085302005,14.503500147868825,21.86779486344051,3,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146,0.0,0.9333333333333333,0.0,7.033888888888888,0.0
30141,2010-11-13 11:00:00,78.84563751774795,15.217579071759214,21.60149358853144,3,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.0,0.0,9.666666666666666,19.151666666666678,0.0
30142,2010-11-13 12:00:00,75.5375977949008,15.655996318620037,21.919028739113774,3,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.3,0.0,3.283333333333333,19.08833333333334,0.0
30143,2010-11-13 13:00:00,75.09145258636218,15.974246832592947,22.523430787684962,3,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,0.0,0.06666666666666667,17.333333333333332,34.366666666666674,0.0
30144,2010-11-13 14:00:00,74.19153745576872,16.054419271469357,21.88748222252277,3,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.26666666666666666,1.2166666666666666,7.95,34.96555555555556,0.0
30145,2010-11-13 15:00:00,75.59222592664604,15.589072141126298,21.26713787986212,3,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,7.916666666666667,0.6333333333333333,8.733333333333333,36.59944444444446,0.0
30146,2010-11-13 16:00:00,78.58589377956388,14.810308925984582,19.310298982530504,3,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,9.033333333333333,0.0,17.25,53.68555555555557,0.0
30147,2010-11-13 17:00:00,80.59087222742866,14.204395407666638,19.107380692999925,3,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,-0.9749279121818236,-0.2225209339563146,0.0,0.0,16.666666666666668,46.026111111111106,0.0
30148,2010-11-13 18:00:00,81.46113887739146,13.771544141099616,19.846047176185877,3,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,0.36666666666666664,16.916666666666668,28.58833333333334,0.0
30149,2010-11-13 19:00:00,83.08658772027393,13.557219103337403,20.449445354450756,3,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.0,1.1666666666666667,16.9,38.205555555555534,0.0
30150,2010-11-13 20:00:00,81.97589316376616,13.688963613327427,21.610506674845393,3,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,-0.9749279121818236,-0.2225209339563146,0.0,0.38333333333333336,17.216666666666665,28.552777777777774,0.0
30151,2010-11-13 21:00:00,82.3774321792418,13.56090783694707,21.23602632103698,3,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.0,0.0,17.366666666666667,28.429999999999993,0.0
30152,2010-11-13 22:00:00,82.47953637457081,13.585493507740093,20.65878536506967,3,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.0,0.0,17.233333333333334,28.310555555555553,0.0
30153,2010-11-13 23:00:00,81.73910485461327,13.538100226020344,20.110970711104493,3,-0.866025403784439,0.49999999999999933,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.0,0.6166666666666667,17.5,29.060000000000002,0.0
30154,2010-11-14 00:00:00,81.5781217719516,13.370699543346106,19.0589829582525,3,-0.866025403784439,0.49999999999999933,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.0,1.15,17.666666666666668,30.749999999999993,0.0
30155,2010-11-14 01:00:00,81.71357206974939,13.3017941721057,20.077343616504688,3,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.0,0.21666666666666667,17.733333333333334,26.12888888888889,0.0
30156,2010-11-14 02:00:00,83.23366570743777,12.973844334065959,20.189010846039274,3,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,0.0,8.533333333333333,16.69944444444445,0.0
30157,2010-11-14 03:00:00,84.88788136757016,12.70500433849357,19.81847109095284,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,9.967777777777785,0.0
30158,2010-11-14 04:00:00,85.09554503023767,12.50737220793123,18.831759346022295,3,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.7833333333333333,0.0,5.617777777777775,0.0
30159,2010-11-14 05:00:00,84.59462218926019,12.344921009322679,18.06340436065505,3,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,-0.7818314824680299,0.6234898018587334,0.0,0.9,0.0,6.0838888888888905,0.0
30160,2010-11-14 06:00:00,83.4837251400289,12.276651638690453,17.85955050981039,3,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,4.786111111111112,0.0
30161,2010-11-14 07:00:00,84.20871871582091,12.39615895217472,19.425439174400378,3,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,5.097777777777779,0.0
30162,2010-11-14 08:00:00,83.48211118334075,12.92013781318035,19.425173808331614,3,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0,0.2833333333333333,0.0,8.800555555555556,0.0
30163,2010-11-14 09:00:00,82.17698578684141,13.55532786933731,20.840157362290938,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.0,1.1833333333333333,6.8,18.682222222222222,0.0
30164,2010-11-14 10:00:00,80.45012767881398,14.142106257771971,22.72130114597303,3,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,-0.7818314824680299,0.6234898018587334,0.0,0.26666666666666666,12.166666666666666,18.97444444444444,0.0
30165,2010-11-14 11:00:00,78.36652599821943,14.541609024802368,24.043154442446497,3,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,8.766666666666667,0.0,0.0,17.116666666666667,0.0
30166,2010-11-14 12:00:00,75.91451766672242,14.685595012682136,24.779572483218235,3,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,13.05,0.0,0.0,22.96611111111112,0.0
30167,2010-11-14 13:00:00,76.56538916767461,14.705148119956611,24.714504861740657,3,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,0.03333333333333333,0.95,7.266666666666667,21.329444444444448,0.0
30168,2010-11-14 14:00:00,76.73179632080289,14.438262553082264,24.26971714770189,3,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.0,0.5833333333333334,11.15,24.81611111111112,0.0
30169,2010-11-14 15:00:00,75.92385547903895,14.114514659619243,22.383208376044735,3,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,40.85,0.0,8.016666666666667,69.27611111111113,0.0
30170,2010-11-14 16:00:00,76.29930139599915,13.40284585456612,20.578796603775686,3,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,8.983333333333333,0.0,17.2,47.275555555555556,0.0
30171,2010-11-14 17:00:00,77.79005091065454,12.574963632133496,18.70381363499613,3,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,-0.7818314824680299,0.6234898018587334,0.06666666666666667,0.7333333333333333,16.783333333333335,39.32277777777778,0.0
30172,2010-11-14 18:00:00,77.35731084942955,11.97733048411385,18.25241466650712,3,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.7,11.633333333333333,39.742222222222225,0.0
30173,2010-11-14 19:00:00,80.70472166531798,11.450394786079379,15.55220849545331,3,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,24.81555555555556,0.0
30174,2010-11-14 20:00:00,83.0795939583577,10.838832561091687,14.199741540115085,3,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,-0.7818314824680299,0.6234898018587334,8.316666666666666,0.0,5.283333333333333,43.857222222222234,0.0
30175,2010-11-14 21:00:00,85.37785076441955,10.255319418320184,11.888235275692299,3,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,9.0,0.7,5.733333333333333,42.53611111111111,0.0
30176,2010-11-14 22:00:00,85.82348380329768,9.920786732462625,10.28881167029135,3,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.7,0.0,15.10777777777778,0.0
30177,2010-11-14 23:00:00,86.74985553019935,9.575150411629757,9.174439247231183,3,-0.866025403784439,0.49999999999999933,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,6.4694444444444485,0.0
30178,2010-11-15 00:00:00,87.03384284291607,9.227858441814663,9.438694171188917,3,-0.866025403784439,0.49999999999999933,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.683888888888887,0.0
30179,2010-11-15 01:00:00,88.00275076592702,8.935318378510168,9.077748029591207,3,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,0.7666666666666667,0.0,5.767777777777778,0.0
30180,2010-11-15 02:00:00,89.08181325699442,8.649948588740564,8.331421625815777,3,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.5833333333333334,0.0,5.474444444444446,0.0
30181,2010-11-15 03:00:00,89.3195753355241,8.53044372953416,8.995530567710514,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,0.0,5.016666666666667,9.697777777777782,0.0
30182,2010-11-15 04:00:00,90.26994791847703,8.25056822509934,9.596445928529183,3,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,5.016666666666667,10.008333333333338,0.0
30183,2010-11-15 05:00:00,90.299911483404,8.094627688977152,9.718263772993556,3,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,0.0,1.0,0.0,0.95,0.0,5.888333333333334,0.0
30184,2010-11-15 06:00:00,90.07790243472766,7.9763520148599625,9.839617091810727,3,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.4,4.7,14.525000000000006,0.0
30185,2010-11-15 07:00:00,90.83207466112232,8.056494657911733,9.919429750827135,3,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,6.233333333333333,17.333333333333332,43.79222222222223,0.0
30186,2010-11-15 08:00:00,90.64308392671758,8.324576731900475,9.147959732328895,3,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.9666666666666667,17.116666666666667,26.368333333333336,0.0
30187,2010-11-15 09:00:00,90.13438828047182,8.84076628556872,9.108092935766965,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.1666666666666667,16.966666666666665,23.04666666666666,0.0
