DateTime,loss,threshold,anomaly,Units
2010-11-11 03:00:00,0.49951411380122107,0.8,False,-0.8268144242007404
2010-11-11 04:00:00,0.494084505053858,0.8,False,-0.8024409348544556
2010-11-11 05:00:00,0.47964798907438916,0.8,False,-0.8061315578469529
2010-11-11 06:00:00,0.4652919216702382,0.8,False,0.10095437452779689
2010-11-11 07:00:00,0.3157750034394364,0.8,False,-0.4805878547170787
2010-11-11 08:00:00,0.2993211930928131,0.8,False,-0.2841006243560977
2010-11-11 09:00:00,0.26245092631628114,0.8,False,0.051553848013638874
2010-11-11 10:00:00,0.09632942437504728,0.8,False,0.4204239273158519
2010-11-11 11:00:00,0.25474178822090227,0.8,False,1.8035617817332619
2010-11-11 12:00:00,0.500831393369784,0.8,False,0.9359193825908264
2010-11-11 13:00:00,0.5479240827262402,0.8,False,0.19787167207035872
2010-11-11 14:00:00,0.4592792976958056,0.8,False,0.7594999147515508
2010-11-11 15:00:00,0.4613517822387318,0.8,False,2.106961746908149
2010-11-11 16:00:00,0.6308326958678663,0.8,False,1.8939436010599413
2010-11-11 17:00:00,0.7240332369692624,0.8,False,1.497316961334988
2010-11-11 18:00:00,0.7078950931318104,0.8,False,0.5931527721626312
2010-11-11 19:00:00,0.5216174009256065,0.8,False,0.6331729652375246
2010-11-11 20:00:00,0.3997587679574887,0.8,False,0.9187733632715159
2010-11-11 21:00:00,0.4005272569290052,0.8,False,-0.21201814403388308
2010-11-11 22:00:00,0.23991928342729807,0.8,False,-0.6672718677542385
2010-11-11 23:00:00,0.4697479987516999,0.8,False,-0.9014726518198024
2010-11-12 00:00:00,0.574877193197608,0.8,False,-0.2094808407265409
2010-11-12 01:00:00,0.5064039456968507,0.8,False,-0.9173115754959369
2010-11-12 02:00:00,0.5435489111890396,0.8,False,-0.821163157743479
2010-11-12 03:00:00,0.5384398425618807,0.8,False,-0.8560318562246781
2010-11-12 04:00:00,0.5267821401357651,0.8,False,-0.9035486272530818
2010-11-12 05:00:00,0.5156640311082205,0.8,False,-0.8915541025274657
2010-11-12 06:00:00,0.5015183575451374,0.8,False,-0.4685548860019569
2010-11-12 07:00:00,0.4419273364668091,0.8,False,1.8814877484602635
2010-11-12 08:00:00,0.3551373075072964,0.8,False,1.5146167566123185
2010-11-12 09:00:00,0.5787881181264917,0.8,False,0.5683948429212952
2010-11-12 10:00:00,0.5399931386734048,0.8,False,0.9247321816448192
2010-11-12 11:00:00,0.5446878162523111,0.8,False,0.40262436017495395
2010-11-12 12:00:00,0.44653414709803957,0.8,False,0.42938137687056016
2010-11-12 13:00:00,0.3716018293052912,0.8,False,-0.3007853158013464
2010-11-12 14:00:00,0.1654862780123949,0.8,False,0.29790293276284013
2010-11-12 15:00:00,0.09710592854147156,0.8,False,0.8397709648383692
2010-11-12 16:00:00,0.3176255503591771,0.8,False,0.34488148793817225
2010-11-12 17:00:00,0.2887063210364431,0.8,False,1.607112995361785
2010-11-12 18:00:00,0.5222418121993542,0.8,False,1.405012942533047
2010-11-12 19:00:00,0.59590768845131,0.8,False,1.5331467595538164
2010-11-12 20:00:00,0.6477648092744251,0.8,False,0.7965983646240509
2010-11-12 21:00:00,0.5409440297322968,0.8,False,0.06028063363131506
2010-11-12 22:00:00,0.24199450039304793,0.8,False,-0.8558780802666575
2010-11-12 23:00:00,0.4115696988689403,0.8,False,-0.48758466080702156
2010-11-13 00:00:00,0.4916448248550296,0.8,False,-0.4285731369165685
2010-11-13 01:00:00,0.49969066120684147,0.8,False,-0.2474250583681558
2010-11-13 02:00:00,0.4515633660679062,0.8,False,-0.8687183727613881
2010-11-13 03:00:00,0.49280577215055626,0.8,False,-0.8980511367538412
2010-11-13 04:00:00,0.5093078638116518,0.8,False,-0.8225471413656653
2010-11-13 05:00:00,0.5009126141667366,0.8,False,-0.7974816602082875
2010-11-13 06:00:00,0.48437049115697545,0.8,False,-0.5510941314695809
2010-11-13 07:00:00,0.44165787659585476,0.8,False,1.2340140772140025
2010-11-13 08:00:00,0.1545910742909958,0.8,False,0.49984920963355745
2010-11-13 09:00:00,0.37641760846599936,0.8,False,-0.38459321292264126
2010-11-13 10:00:00,0.18062742054462433,0.8,False,-0.7388161322233808
2010-11-13 11:00:00,0.25874260657777387,0.8,False,0.09972416686363225
2010-11-13 12:00:00,0.1779456304696699,0.8,False,0.09534155206004079
2010-11-13 13:00:00,0.0399380160185198,0.8,False,1.1525897074420286
2010-11-13 14:00:00,0.4040979107376188,0.8,False,1.1940323281286138
2010-11-13 15:00:00,0.5134293623268604,0.8,False,1.3070961012633524
2010-11-13 16:00:00,0.5848843703667322,0.8,False,2.489440998495199
2010-11-13 17:00:00,0.7707628967861334,0.8,False,1.959413715187265
2010-11-13 18:00:00,0.8148731344069043,0.8,True,0.7527337725986394
2010-11-13 19:00:00,0.6096193776465952,0.8,False,1.4182376749228285
2010-11-13 20:00:00,0.6031376559597751,0.8,False,0.750273357270307
2010-11-13 21:00:00,0.4566410492795209,0.8,False,0.7417772355896616
2010-11-13 22:00:00,0.3416863731884708,0.8,False,0.7335117778460478
2010-11-13 23:00:00,0.27089217988153297,0.8,False,0.7853727196885376
2010-11-14 00:00:00,0.27585899736732244,0.8,False,0.9023193357632981
2010-11-14 01:00:00,0.34413608846565086,0.8,False,0.5825422310592018
2010-11-14 02:00:00,0.23893340257927775,0.8,False,-0.06996760281223827
2010-11-14 03:00:00,0.2785549235219757,0.8,False,-0.5357934236465184
2010-11-14 04:00:00,0.46804410591721535,0.8,False,-0.8368098614720879
2010-11-14 05:00:00,0.5697532805303732,0.8,False,-0.8045553542772406
2010-11-14 06:00:00,0.5921585808197657,0.8,False,-0.8943605137613437
2010-11-14 07:00:00,0.5938343554735184,0.8,False,-0.8727934356489371
2010-11-14 08:00:00,0.5686954964573184,0.8,False,-0.6165642455969046
2010-11-14 09:00:00,0.5106532371913394,0.8,False,0.06723899573175286
2010-11-14 10:00:00,0.35591605321193737,0.8,False,0.08746053421147798
2010-11-14 11:00:00,0.17282783783351383,0.8,False,-0.04109616669384756
2010-11-14 12:00:00,0.017170251502345007,0.8,False,0.36368059880620557
2010-11-14 13:00:00,0.2737532615040739,0.8,False,0.2504246057239415
2010-11-14 14:00:00,0.32467859793299186,0.8,False,0.4916990838584589
2010-11-14 15:00:00,0.3874112941945593,0.8,False,3.568294675979099
2010-11-14 16:00:00,0.7442315599570671,0.8,False,2.045874247584418
2010-11-14 17:00:00,0.8277928223833442,0.8,True,1.4955485378177498
2010-11-14 18:00:00,0.7680455250665545,0.8,False,1.5245737498941612
2010-11-14 19:00:00,0.7132134659526249,0.8,False,0.4916606398689535
2010-11-14 20:00:00,0.46543042167710763,0.8,False,1.8093283801590387
2010-11-14 21:00:00,0.5998851459783813,0.8,False,1.7179085731157173
2010-11-14 22:00:00,0.6411551606530944,0.8,False,-0.18010963274458253
2010-11-14 23:00:00,0.12477992630253236,0.8,False,-0.7778752255606446
2010-11-15 00:00:00,0.5524814153711001,0.8,False,-0.9014342078302973
2010-11-15 01:00:00,0.6912808517615,0.8,False,-0.8264299843056888
2010-11-15 02:00:00,0.7123492149015268,0.8,False,-0.8467284107644243
2010-11-15 03:00:00,0.6912614178533355,0.8,False,-0.5544772025460367
2010-11-15 04:00:00,0.6037202117343744,0.8,False,-0.5329870124126403
2010-11-15 05:00:00,0.5327656269073486,0.8,False,-0.8180876385830644
2010-11-15 06:00:00,0.5184056181460619,0.8,False,-0.22043737773551736
2010-11-15 07:00:00,0.4127380553012093,0.8,False,1.8048304333869318
2010-11-15 08:00:00,0.4318262125986318,0.8,False,0.5991115905359349
2010-11-15 09:00:00,0.4799314208018283,0.8,False,0.369254977284456
2010-11-15 10:00:00,0.43953807613191503,0.8,False,0.28398620856196455
2010-11-15 11:00:00,0.3676746503915638,0.8,False,0.366487010040083
2010-11-15 12:00:00,0.32407363678794354,0.8,False,2.604696079031733
2010-11-15 13:00:00,0.6643472484623393,0.8,False,2.0144270641691793
2010-11-15 14:00:00,0.7728926328321298,0.8,False,-0.730166234584715
2010-11-15 15:00:00,0.265842005610466,0.8,False,-0.7788747692877798
2010-11-15 16:00:00,0.393494024562339,0.8,False,-0.6313267375668942
2010-11-15 17:00:00,0.5098366190989813,0.8,False,-0.21763096650163943
2010-11-15 18:00:00,0.4772709744671981,0.8,False,0.28221778504472667
2010-11-15 19:00:00,0.3328185770660639,0.8,False,0.5943060918477872
2010-11-15 20:00:00,0.07775971130467951,0.8,False,2.2260996703847074
2010-11-15 21:00:00,0.601036899878333,0.8,False,0.5145348136245368
2010-11-15 22:00:00,0.5047707467650374,0.8,False,0.21574812719026856
2010-11-15 23:00:00,0.3333648431968565,0.8,False,-0.6422832745758708
2010-11-16 00:00:00,0.3224352269122998,0.8,False,-0.8521105692951498
2010-11-16 01:00:00,0.485637325172623,0.8,False,-0.8884785833670511
2010-11-16 02:00:00,0.5464164620886246,0.8,False,-0.041288386641373444
2010-11-16 03:00:00,0.4434882029891014,0.8,False,-0.8787138100327351
2010-11-16 04:00:00,0.47887174257387716,0.8,False,-0.9036255152320923
2010-11-16 05:00:00,0.4956716764718294,0.8,False,-0.8362332016295096
2010-11-16 06:00:00,0.4913117404406269,0.8,False,0.1839933918589883
2010-11-16 07:00:00,0.3402192293045421,0.8,False,1.606113451634651
2010-11-16 08:00:00,0.41182831620487076,0.8,False,0.7157506546946547
2010-11-16 09:00:00,0.48782894962156814,0.8,False,0.5972662790396865
2010-11-16 10:00:00,0.4852294425169627,0.8,False,0.4617127720444168
2010-11-16 11:00:00,0.44489050035675365,0.8,False,-0.18103228849270703
2010-11-16 12:00:00,0.20823470355632404,0.8,False,-0.7982120960088857
2010-11-16 13:00:00,0.3032465260475874,0.8,False,-0.8029022627285177
2010-11-16 14:00:00,0.41161233419552445,0.8,False,-0.9002808881451416
2010-11-16 15:00:00,0.46479797797898453,0.8,False,-0.8627211103985797
2010-11-16 16:00:00,0.48403066334625083,0.8,False,-0.6038008410811841
2010-11-16 17:00:00,0.46085850646098453,0.8,False,0.39555066610599987
2010-11-16 18:00:00,0.28986865918462473,0.8,False,1.153589251169162
2010-11-16 19:00:00,0.36184541461989284,0.8,False,1.0665520589294328
2010-11-16 20:00:00,0.5019194001021484,0.8,False,1.2854905791614393
2010-11-16 21:00:00,0.5840782065254947,0.8,False,1.6923817640842773
2010-11-16 22:00:00,0.6758912509928147,0.8,False,-0.3597583957022946
2010-11-16 23:00:00,0.42223419722480077,0.8,False,-0.6422063865968602
2010-11-17 00:00:00,0.23778166497747102,0.8,False,-0.8014798351168261
2010-11-17 01:00:00,0.4308755196010073,0.8,False,-0.8864026079337713
2010-11-17 02:00:00,0.5074476829419533,0.8,False,-0.8467284107644243
2010-11-17 03:00:00,0.5312703798214594,0.8,False,-0.8501114818408804
2010-11-17 04:00:00,0.5289558917284012,0.8,False,-0.546826848634506
2010-11-17 05:00:00,0.4815458993737896,0.8,False,-0.3696000570156208
2010-11-17 06:00:00,0.4203894070039193,0.8,False,-0.1579274508000931
2010-11-17 07:00:00,0.3354313559830189,0.8,False,1.9543006645830763
2010-11-17 08:00:00,0.43324519173863035,0.8,False,0.4509868989724719
2010-11-17 09:00:00,0.4555525266720603,0.8,False,0.33019588394719185
2010-11-17 10:00:00,0.4219154632495095,0.8,False,0.388899855921604
2010-11-17 11:00:00,0.3923447167811294,0.8,False,0.40304724405950987
2010-11-17 12:00:00,0.36692069261334836,0.8,False,0.5214931757249743
2010-11-17 13:00:00,0.3756463822598259,0.8,False,-0.42957268064370324
2010-11-17 14:00:00,0.06748443329706788,0.8,False,-0.9022799755994112
2010-11-17 15:00:00,0.35738488255689543,0.8,False,-0.695143760145495
2010-11-17 16:00:00,0.4209452969953418,0.8,False,-0.30282284724512054
2010-11-17 17:00:00,0.39509862568229437,0.8,False,-0.019067760707378097
2010-11-17 18:00:00,0.3129890887066722,0.8,False,0.654048051538839
2010-11-17 19:00:00,0.1700102259249737,0.8,False,1.4578349841131668
2010-11-17 20:00:00,0.47807293524965644,0.8,False,1.3632627699304223
2010-11-17 21:00:00,0.5808306063214937,0.8,False,0.7792216813677085
2010-11-17 22:00:00,0.5542287803255022,0.8,False,-0.003497944957780664
2010-11-17 23:00:00,0.3962570456787944,0.8,False,-0.49535034668706884
2010-11-18 00:00:00,0.16948766307905316,0.8,False,-0.715941958467798
2010-11-18 01:00:00,0.37621156964451075,0.8,False,-0.7750303703372615
2010-11-18 02:00:00,0.4496613182127476,0.8,False,-0.6332873810316585
2010-11-18 03:00:00,0.45915770592788857,0.8,False,-0.05009206023805973
2010-11-18 04:00:00,0.37502950926621753,0.8,False,-0.6954897560510416
2010-11-18 05:00:00,0.39053466605643433,0.8,False,-0.7811429646685852
2010-11-18 06:00:00,0.41060983994975686,0.8,False,-0.10833470433840935
2010-11-18 07:00:00,0.33670353423804045,0.8,False,1.8730300707691254
2010-11-18 08:00:00,0.40074186989416677,0.8,False,0.5407536144670693
2010-11-18 09:00:00,0.4527904149144888,0.8,False,0.3326562992755245
2010-11-18 10:00:00,0.42430394833597046,0.8,False,0.3299652200101618
2010-11-18 11:00:00,0.3865396505376945,0.8,False,0.3242370655738892
2010-11-18 12:00:00,0.34704410773701966,0.8,False,0.60337887337101
2010-11-18 13:00:00,0.3835147818705688,0.8,False,-0.16050319809694008
2010-11-18 14:00:00,0.15812759543769062,0.8,False,-0.7486962375262126
2010-11-18 15:00:00,0.29226936927686137,0.8,False,-0.8499961498723649
2010-11-18 16:00:00,0.40190598368644714,0.8,False,-0.6889542778351609
2010-11-18 17:00:00,0.4333623982965946,0.8,False,-0.5591289252761641
2010-11-18 18:00:00,0.4270675548662742,0.8,False,1.921200389619116
2010-11-18 19:00:00,0.3180753911922996,0.8,False,1.7430124982626007
2010-11-18 20:00:00,0.5709777278825641,0.8,False,1.2709971951179864
2010-11-18 21:00:00,0.6312286617855231,0.8,False,1.0060796634377829
2010-11-18 22:00:00,0.6014898365053037,0.8,False,-0.16169496177160098
2010-11-18 23:00:00,0.3367968904785812,0.8,False,-0.672692470274469
2010-11-19 00:00:00,0.31681911476577324,0.8,False,-0.8312354829938362
2010-11-19 01:00:00,0.47421112408240634,0.8,False,-0.9060090425814137
2010-11-19 02:00:00,0.5376375007132689,0.8,False,-0.12428895998305944
2010-11-19 03:00:00,0.4540958556657036,0.8,False,-0.8626057784300641
2010-11-19 04:00:00,0.47971642048408586,0.8,False,-0.8348876619968285
2010-11-19 05:00:00,0.48564189734558266,0.8,False,-0.9200026547612995
2010-11-19 06:00:00,0.49174787538746995,0.8,False,-0.24515686298734907
2010-11-19 07:00:00,0.4142924193292856,0.8,False,1.3155537789544913
2010-11-19 08:00:00,0.25452017528004944,0.8,False,0.4432596570819314
2010-11-19 09:00:00,0.3909903804305941,0.8,False,0.3479954510880911
2010-11-19 10:00:00,0.400180408032611,0.8,False,0.331310759642843
2010-11-19 11:00:00,0.3830586962867528,0.8,False,0.38386369329642556
2010-11-19 12:00:00,0.3719215285188208,0.8,False,0.37836620279718397
2010-11-19 13:00:00,0.35802919208072126,0.8,False,0.6132974226633466
2010-11-19 14:00:00,0.39398637181147933,0.8,False,0.5287590897414528
2010-11-19 15:00:00,0.39774767503452796,0.8,False,0.6461285897007711
2010-11-19 16:00:00,0.4157353766883413,0.8,False,0.4694784579244641
2010-11-19 17:00:00,0.395916629039372,0.8,False,-0.27491251086435947
2010-11-19 18:00:00,0.10784894771253069,0.8,False,-0.050937828007173884
2010-11-19 19:00:00,0.11610671334589522,0.8,False,0.2158250151692784
2010-11-19 20:00:00,0.013688222388736904,0.8,False,0.6950293443513621
2010-11-19 21:00:00,0.31284692499320954,0.8,False,0.825469800742442
2010-11-19 22:00:00,0.42027738558438915,0.8,False,-0.5312954768744125
2010-11-19 23:00:00,0.12762733610967794,0.8,False,-0.8401160445695334
2010-11-20 00:00:00,0.30525243872155744,0.8,False,-0.859991587143712
2010-11-20 01:00:00,0.4052054611966014,0.8,False,-0.8969747050476962
2010-11-20 02:00:00,0.45014988103260595,0.8,False,-0.8141663516535359
2010-11-20 03:00:00,0.4649178683757782,0.8,False,-0.8677188290342533
2010-11-20 04:00:00,0.4696455840021372,0.8,False,-0.8489581621557248
2010-11-20 05:00:00,0.46680509950965643,0.8,False,-0.204560010069878
2010-11-20 06:00:00,0.39290884509682655,0.8,False,-0.31839266299471947
2010-11-20 07:00:00,0.3381862056752046,0.8,False,1.8125576752774732
2010-11-20 08:00:00,0.3831205126674225,0.8,False,1.0497520355156682
2010-11-20 09:00:00,0.5133751466249427,0.8,False,0.9369958142969724
2010-11-20 10:00:00,0.5520279525468746,0.8,False,0.2646873258303637
2010-11-20 11:00:00,0.45964319600413245,0.8,False,1.8781815653628182
2010-11-20 12:00:00,0.6094013654316465,0.8,False,0.07838775268825546
2010-11-20 13:00:00,0.43695468998824555,0.8,False,0.27145346798327613
2010-11-20 14:00:00,0.3027346692979336,0.8,False,-0.012916722386549786
2010-11-20 15:00:00,0.07007453373322885,0.8,False,0.22551290052458453
2010-11-20 16:00:00,0.10532882902771235,0.8,False,0.5240689230218207
2010-11-20 17:00:00,0.16587877615044513,0.8,False,0.8449993474110732
2010-11-20 18:00:00,0.3800114383921027,0.8,False,5.263982165073631
2010-11-20 19:00:00,1.0633516975988944,0.8,True,2.5339206943526937
2010-11-20 20:00:00,1.0503599870329101,0.8,True,1.2161760660835979
2010-11-20 21:00:00,0.6968496690193812,0.8,False,0.8205489700857773
2010-11-20 22:00:00,0.3317028588304917,0.8,False,0.3042077470416902
2010-11-20 23:00:00,0.3643316924571991,0.8,False,-0.38424721701709463
2010-11-21 00:00:00,0.6633187426875035,0.8,False,-0.6259445790361687
2010-11-21 01:00:00,0.7827401303996643,0.8,False,-0.8867101598498127
2010-11-21 02:00:00,0.836117054335773,0.8,True,-0.19125838970108588
2010-11-21 03:00:00,0.6614331087718407,0.8,False,-0.8450753192157014
2010-11-21 04:00:00,0.6745433316876491,0.8,False,-0.8281599638334217
2010-11-21 05:00:00,0.6447900794446468,0.8,False,-0.8907852227373619
2010-11-21 06:00:00,0.6207463803390662,0.8,False,-0.8370405254091187
2010-11-21 07:00:00,0.5809619814778367,0.8,False,1.1633155805139732
2010-11-21 08:00:00,0.036431056602547564,0.8,False,0.4175790720924696
2010-11-21 09:00:00,0.3272192139023294,0.8,False,0.26295734630263073
2010-11-21 10:00:00,0.34278577003472793,0.8,False,-0.9163504757583073
2010-11-21 11:00:00,0.2739632111042738,0.8,False,-0.8805206775394787
2010-11-21 12:00:00,0.4037692590306203,0.8,False,-0.8223164774286343
2010-11-21 13:00:00,0.45712668138245743,0.8,False,-0.9062397065184447
2010-11-21 14:00:00,0.4836270334199071,0.8,False,-0.9015110958093074
2010-11-21 15:00:00,0.49279648003478843,0.8,False,-0.8826350969622636
2010-11-21 16:00:00,0.49027600573996705,0.8,False,-0.8209324938064477
2010-11-21 17:00:00,0.4778879952306549,0.8,False,-0.39062891927495463
2010-11-21 18:00:00,0.4193256599828601,0.8,False,-0.705254529385358
2010-11-21 19:00:00,0.41122648352757096,0.8,False,-0.8847879603745535
2010-11-21 20:00:00,0.42717108099410933,0.8,False,-0.5280661817559773
2010-11-21 21:00:00,0.407493407993267,0.8,False,0.1829938481318542
2010-11-21 22:00:00,0.26813844265416265,0.8,False,0.4972350183472049
2010-11-21 23:00:00,0.1977893388054023,0.8,False,-0.8759073987988568
2010-11-22 00:00:00,0.16458723663041988,0.8,False,-0.8017104990538572
2010-11-22 01:00:00,0.31659191971023876,0.8,False,-0.9027797474629783
2010-11-22 02:00:00,0.3892799274375041,0.8,False,-0.8987431285649343
2010-11-22 03:00:00,0.4291464264194171,0.8,False,-0.9084694579097454
2010-11-22 04:00:00,0.45349041807154816,0.8,False,-0.8007878433057329
2010-11-22 05:00:00,0.45949919894337654,0.8,False,-0.8958213853625406
2010-11-22 06:00:00,0.46781285231312114,0.8,False,-0.12640337940584467
2010-11-22 07:00:00,0.3898040497054656,0.8,False,1.239088683828685
2010-11-22 08:00:00,0.22106548096053302,0.8,False,1.7618116091306344
2010-11-22 09:00:00,0.541956894720594,0.8,False,0.42092369917942046
2010-11-22 10:00:00,0.5066225655997793,0.8,False,2.3559250229437056
2010-11-22 11:00:00,0.7107573985122144,0.8,False,1.818208941734735
2010-11-22 12:00:00,0.7699799099937081,0.8,False,0.9276154808577074
2010-11-22 13:00:00,0.6328221769072115,0.8,False,1.0658216231288344
2010-11-22 14:00:00,0.5619577922237416,0.8,False,0.5247993588224193
2010-11-22 15:00:00,0.38517667780009407,0.8,False,0.373599148098542
2010-11-22 16:00:00,0.1179381530576696,0.8,False,-0.4267278254203198
2010-11-22 17:00:00,0.3860114462052782,0.8,False,-0.4807800746646046
2010-11-22 18:00:00,0.4932702236498396,0.8,False,2.428507275129487
2010-11-22 19:00:00,0.49709997574488324,0.8,False,1.760965841361521
2010-11-22 20:00:00,0.6521917643646399,0.8,False,0.5996113623995019
2010-11-22 21:00:00,0.48824568806837004,0.8,False,1.529379248582309
2010-11-22 22:00:00,0.584188369413217,0.8,False,0.11829261379463347
2010-11-22 23:00:00,0.13171383777322868,0.8,False,-0.8532638889803051
2010-11-23 00:00:00,0.5141089595854282,0.8,False,-0.8044015783192199
2010-11-23 01:00:00,0.6366122017304102,0.8,False,-0.8882863634195253
2010-11-23 02:00:00,0.6787363874415556,0.8,False,-0.8998964482500899
2010-11-23 03:00:00,0.6693463266516725,0.8,False,-0.9089692297733126
2010-11-23 04:00:00,0.6382349003106356,0.8,False,-0.8101681767449969
2010-11-23 05:00:00,0.5866974117234349,0.8,False,-0.9023953075679266
2010-11-23 06:00:00,0.5544670559465885,0.8,False,-0.49235171550566414
2010-11-23 07:00:00,0.47807061299681664,0.8,False,1.7137950662386636
2010-11-23 08:00:00,0.3412601976500203,0.8,False,0.7397781481353921
2010-11-23 09:00:00,0.47638893965631723,0.8,False,0.389822511669729
2010-11-23 10:00:00,0.45143858164859313,0.8,False,0.5851564223455535
2010-11-23 11:00:00,0.44895442691631615,0.8,False,0.7396628161668771
2010-11-23 12:00:00,0.4622898061449329,0.8,False,-0.015530913672901818
2010-11-23 13:00:00,0.29000178693483275,0.8,False,-0.2661088372676733
2010-11-23 14:00:00,0.15208501291150847,0.8,False,0.5605138250727315
2010-11-23 15:00:00,0.16974901966750622,0.8,False,-0.7642276092863055
2010-11-23 16:00:00,0.29735343096156913,0.8,False,-0.6382082116883214
2010-11-23 17:00:00,0.3866936677756409,0.8,False,-0.09676306349734955
2010-11-23 18:00:00,0.3409491227939725,0.8,False,0.8966680693060372
2010-11-23 19:00:00,0.2009460627256582,0.8,False,1.3362366453082781
2010-11-23 20:00:00,0.47738113161176443,0.8,False,1.8153640865113534
2010-11-23 21:00:00,0.633140696833531,0.8,False,0.4193474956097072
2010-11-23 22:00:00,0.5212759381781021,0.8,False,-0.26507084955103294
2010-11-23 23:00:00,0.22275969626692435,0.8,False,-0.5339096681607651
2010-11-24 00:00:00,0.3047220368559162,0.8,False,-0.812244152178277
2010-11-24 01:00:00,0.4462537905201316,0.8,False,-0.9195797708767427
2010-11-24 02:00:00,0.5076960927496353,0.8,False,-0.6464736694319354
2010-11-24 03:00:00,0.4984833262860775,0.8,False,-0.35914329187021166
2010-11-24 04:00:00,0.4426541958625118,0.8,False,-0.8561471881931937
2010-11-24 05:00:00,0.45106907188892365,0.8,False,-0.8975513648902738
2010-11-24 06:00:00,0.45964523653189343,0.8,False,-0.2694919083441288
2010-11-24 07:00:00,0.39474867687871057,0.8,False,2.0616747272710474
2010-11-24 08:00:00,0.39387312857434154,0.8,False,0.5668955273305935
2010-11-24 09:00:00,0.459538411659499,0.8,False,0.34761101119303933
2010-11-24 10:00:00,0.43095753341913223,0.8,False,0.35749111649587106
2010-11-24 11:00:00,0.39361576130613685,0.8,False,0.3802884022724436
2010-11-24 12:00:00,0.3618826041929424,0.8,False,0.6010337900111934
2010-11-24 13:00:00,0.38849292035835487,0.8,False,1.0361428632308354
2010-11-24 14:00:00,0.46813581045717,0.8,False,1.1015745333686529
2010-11-24 15:00:00,0.5182514061840872,0.8,False,0.5067691277444893
2010-11-24 16:00:00,0.45302643557079136,0.8,False,-0.21747719054361872
2010-11-24 17:00:00,0.14657588435026506,0.8,False,1.0106544981888996
2010-11-24 18:00:00,0.38438837222444516,0.8,False,1.1515901637148924
2010-11-24 19:00:00,0.48189632532497245,0.8,False,0.5023865129408986
2010-11-24 20:00:00,0.4244277854450047,0.8,False,1.441919172458022
2010-11-24 21:00:00,0.5377195061494907,0.8,False,0.5832726668597996
2010-11-24 22:00:00,0.4584541094955057,0.8,False,-0.7387392442443702
2010-11-24 23:00:00,0.2386457740018765,0.8,False,-0.8183183025200957
2010-11-25 00:00:00,0.45049762167036533,0.8,False,-0.8755614028933103
2010-11-25 01:00:00,0.5287396352117261,0.8,False,-0.8914772145484554
2010-11-25 02:00:00,0.5549811578045288,0.8,False,-0.9183495632125769
2010-11-25 03:00:00,0.5567638939246535,0.8,False,-0.8383476210522947
2010-11-25 04:00:00,0.5360461603850126,0.8,False,-0.7906770740658698
2010-11-25 05:00:00,0.5066626655558745,0.8,False,-0.2100190565796139
2010-11-25 06:00:00,0.4109921818599105,0.8,False,-0.1146779626067638
2010-11-25 07:00:00,0.30504188702131313,0.8,False,1.8043691055128697
2010-11-25 08:00:00,0.4321056963720669,0.8,False,0.6536636116437863
2010-11-25 09:00:00,0.4882700975673894,0.8,False,0.22497468467151205
2010-11-25 10:00:00,0.42913426940018934,0.8,False,-0.48112607057015105
2010-11-25 11:00:00,0.07457092280189197,0.8,False,-0.03986595902968139
2010-11-25 12:00:00,0.12446091836318374,0.8,False,-0.6492031926868034
2010-11-25 13:00:00,0.32415527757257223,0.8,False,-0.8147045675066086
2010-11-25 14:00:00,0.4048303090967238,0.8,False,-0.8787906980117455
2010-11-25 15:00:00,0.4447459535052379,0.8,False,-0.8415000281917195
2010-11-25 16:00:00,0.4609366413205862,0.8,False,-0.6006868779312649
2010-11-25 17:00:00,0.44186402050157386,0.8,False,0.4814729826500798
2010-11-25 18:00:00,0.2548065506853163,0.8,False,1.3251263323412812
2010-11-25 19:00:00,0.39634699708161253,0.8,False,1.462217598916758
2010-11-25 20:00:00,0.5577528420835733,0.8,False,0.6749231378401525
2010-11-25 21:00:00,0.5408487751459082,0.8,False,0.3232759658362603
2010-11-25 22:00:00,0.4541063728587081,0.8,False,0.2132877118619362
2010-11-25 23:00:00,0.3465017174215366,0.8,False,-0.12182854465472748
2010-11-26 00:00:00,0.02297100133728236,0.8,False,-0.8861335000072351
2010-11-26 01:00:00,0.35620428000887233,0.8,False,-0.9014726518198024
2010-11-26 02:00:00,0.4499358609318733,0.8,False,-0.9101994374374786
2010-11-26 03:00:00,0.49040506531794864,0.8,False,-0.8814433332876029
2010-11-26 04:00:00,0.5021083261817694,0.8,False,-0.8633746582201677
2010-11-26 05:00:00,0.49882314292093116,0.8,False,-0.8996657843130589
2010-11-26 06:00:00,0.4943080395460129,0.8,False,-0.0621250289531814
2010-11-26 07:00:00,0.3926794022942583,0.8,False,2.1005416006607853
2010-11-26 08:00:00,0.4142037790734321,0.8,False,1.0802765631827829
2010-11-26 09:00:00,0.5422429892544945,0.8,False,0.9080474901995713
2010-11-26 10:00:00,0.5630926160762707,0.8,False,0.33461694274028797
2010-11-26 11:00:00,0.46505183338498074,0.8,False,0.31862424310613285
2010-11-26 12:00:00,0.3717384433063368,0.8,False,0.4931215114701502
2010-11-26 13:00:00,0.3407973633147776,0.8,False,0.6346722808282276
2010-11-26 14:00:00,0.36946523694011074,0.8,False,0.39804952542383737
2010-11-26 15:00:00,0.3181189332002153,0.8,False,-0.21474766728875105
2010-11-26 16:00:00,0.10946935570488374,0.8,False,0.006113052418514853
